dest_country,category,est,truth_acc,truth_total,observed
Australia,dining,14538.3469738038,64734.91995277374,106967.00496618878,1285326.36
Australia,lodging,8656.215769515864,35399.01019550607,45427.35022793658,723511.12
Australia,retail,11185.74317869011,51253.23475777421,80545.6743748874,944003.95
Australia,transport,5006.870061721919,19361.099400104566,26956.545572425588,410935.77
France,dining,392145.80272772163,429349.06258002785,484086.5650976394,735261.54
France,lodging,213220.753235869,216664.78158830796,228624.27583373387,402135.34
France,retail,279788.00177093694,310725.64191327407,347949.34805155796,582050.63
France,transport,140426.89396080343,139589.05043220747,151328.63897159143,276621.34
Hong Kong,dining,55604.10866950562,61161.304265811596,183403.43257655573,842329.05
Hong Kong,lodging,37339.22166549025,41680.353235900046,59808.91713077154,509707.97
Hong Kong,retail,45204.003084049196,47648.54071514802,127623.42360797101,671541.68
Hong Kong,transport,20351.301760159928,21815.264475905115,42271.509926353974,316128.15
Indonesia,dining,262475.0839729805,134805.61983777222,845963.2069201138,39749.81
Indonesia,lodging,158868.60770066062,283176.51671737834,381514.56924765493,87149.49
Indonesia,retail,207514.60768133114,164431.32854364146,624569.9891120729,47850.99
Indonesia,transport,94517.56456459762,133477.91979381762,250542.4950706517,36715.06
Italy,dining,471099.4627292544,522633.8297304631,615905.8571110171,520591.15
Italy,lodging,268839.15770562645,270764.39994027314,287317.23819299956,271640.43
Italy,retail,340524.97056217416,375597.17020326207,430927.76748778595,343042.23
Italy,transport,163894.07497874135,165311.22685071174,181746.669552305,167974.06
Japan,dining,225852.4149117277,252327.28908059635,458528.5875395278,1543189.22
Japan,lodging,139058.3390637043,164576.9824546344,197001.7602406598,881222.97
Japan,retail,169658.00620097993,198956.6083183209,333964.4108736876,1180080.09
Japan,transport,79167.8933319724,85596.52434965155,120208.56537078205,549157.77
Malaysia,dining,155439.74224220938,129297.5032533495,465454.90123636345,244869.1
Malaysia,lodging,88256.94906410572,108124.12640694981,151927.14081967334,213745.2
Malaysia,retail,126059.04622761084,120415.26943863877,347300.3964993716,215621.56
Malaysia,transport,57382.70424955734,62189.2586078747,118938.6550253367,120374.41
Singapore,dining,27775.618808877156,45308.66821506297,104553.14190892827,722486.8
Singapore,lodging,16146.881793200211,25574.985679536843,35484.46391680501,444632.36
Singapore,retail,20086.73572853176,31811.11280408138,70593.21526172718,536828.24
Singapore,transport,9153.085578563125,13975.887484754621,23642.940155958782,234349.68
South Korea,dining,111915.82716780489,122380.65704849752,170840.67993981484,1111223.41
South Korea,lodging,64359.60827552229,69995.89422361467,80606.67203591387,624187.73
South Korea,retail,85728.85502187835,98754.86532617937,131204.7853378509,829128.33
South Korea,transport,39183.749081873146,45565.99203085414,54617.58972142443,370794.84
Thailand,dining,341864.3422353986,297292.0998686036,716328.9740258774,190896.37
Thailand,lodging,194402.17121317636,247678.93666091218,307300.2525469124,183453.68
Thailand,retail,264840.07919229,258876.0577494945,538056.32154445,172792.1
Thailand,transport,123066.76236416724,136144.80579970247,207899.05312720095,97884.82
Vietnam,dining,478885.7891779699,460039.59250091313,731080.9843235866,104703.34
Vietnam,lodging,274684.43173637846,323079.3830599991,362565.7772459177,75343.38
Vietnam,retail,359340.8214877952,364611.18571254855,537979.7136880397,86837.58
Vietnam,transport,172067.0631683448,185952.29349352422,232829.4605356075,45849.48
